date,sku,split,actual_demand,predicted_demand
2024-10-20,SKU_009,train,1.0,1.3982480162781314
2024-10-20,SKU_010,train,13.0,16.32090598792764
2024-10-20,SKU_011,train,1.0,1.3481107901545357
2024-10-20,SKU_012,train,18.0,16.257673515371124
2024-10-20,SKU_013,train,27.0,27.667906399908475
2024-10-20,SKU_014,train,5.0,6.413180671758438
2024-10-20,SKU_015,train,14.0,17.197364611909038
2024-10-20,SKU_016,train,4.0,2.689059998300016
2024-10-20,SKU_017,train,1.0,1.2916552325231114
2024-10-20,SKU_018,train,7.0,5.713678417036553
2024-10-20,SKU_019,train,21.0,12.365529138732887
2024-10-20,SKU_020,train,9.0,6.202616135254278
2024-10-20,SKU_021,train,11.0,19.436321789008904
2024-10-20,SKU_022,train,1.0,3.1210224521969576
2024-10-20,SKU_023,train,37.0,26.560370059249227
2024-10-20,SKU_024,train,19.0,18.224635330038605
2024-10-20,SKU_025,train,14.0,9.664166023974914
2024-10-20,SKU_026,train,6.0,5.478692812211699
2024-10-20,SKU_027,train,10.0,5.978918020772959
2024-10-20,SKU_028,train,2.0,1.5274898382802913
2024-10-20,SKU_029,train,3.0,3.0539849103887304
2024-10-20,SKU_030,train,12.0,10.514461356662984
2024-10-20,SKU_031,train,5.0,6.137316431902967
2024-10-20,SKU_032,train,18.0,16.87226521017298
2024-10-20,SKU_033,train,10.0,9.45872425628873
2024-10-20,SKU_034,train,5.0,3.5672417860068197
2024-10-20,SKU_035,train,9.0,7.403454947346743
2024-10-20,SKU_036,train,8.0,8.857686940782719
2024-10-20,SKU_037,train,3.0,5.403540863965388
2024-10-20,SKU_038,train,4.0,4.404694623457937
2024-10-20,SKU_039,train,13.0,12.315965086600704
2024-10-20,SKU_040,train,4.0,3.2197664185109836
2024-10-20,SKU_041,train,22.0,21.74133460801291
2024-10-20,SKU_042,train,20.0,21.096774523569117
2024-10-20,SKU_043,train,17.0,14.94378233851726
2024-10-20,SKU_044,train,0.0,0.7516766384005643
2024-10-20,SKU_045,train,19.0,18.486983445080234
2024-10-20,SKU_046,train,19.0,17.89423652741352
2024-10-20,SKU_047,train,11.0,16.669277972728388
2024-10-20,SKU_048,train,4.0,4.229578977183127
2024-10-20,SKU_049,train,6.0,4.290978509703856
2024-10-20,SKU_050,train,2.0,2.238024453732751
2024-10-21,SKU_001,train,37.0,40.37784434299322
2024-10-21,SKU_002,train,36.0,36.30405950794085
2024-10-21,SKU_003,train,54.0,41.49309005965734
2024-10-21,SKU_004,train,4.0,5.163019444472906
2024-10-21,SKU_005,train,1.0,1.418241590560803
2024-10-21,SKU_006,train,23.0,23.833311088549813
2024-10-21,SKU_007,train,32.0,25.415763447362295
2024-10-21,SKU_008,train,42.0,53.32021155364876
2024-10-21,SKU_009,train,0.0,1.6440060709341564
2024-10-21,SKU_010,train,17.0,19.128272308361986
2024-10-21,SKU_011,train,2.0,1.045418071207831
2024-10-21,SKU_012,train,14.0,17.73290163366383
2024-10-21,SKU_013,train,31.0,29.917561722456135
2024-10-21,SKU_014,train,6.0,6.700149372525481
2024-10-21,SKU_015,train,25.0,19.749779380449134
2024-10-21,SKU_016,train,1.0,1.674547481624812
2024-10-21,SKU_017,train,2.0,1.43447589744022
2024-10-21,SKU_018,train,5.0,4.92102628526765
2024-10-21,SKU_019,train,9.0,14.311535680007273
2024-10-21,SKU_020,train,7.0,6.653016763971888
2024-10-21,SKU_021,train,22.0,20.573232998660863
2024-10-21,SKU_022,train,5.0,2.5974074490012273
2024-10-21,SKU_023,train,35.0,28.332152321972167
2024-10-21,SKU_024,train,22.0,21.189946916444242
2024-10-21,SKU_025,train,8.0,9.867132501291692
2024-10-21,SKU_026,train,3.0,6.518417824027581
2024-10-21,SKU_027,train,9.0,7.521947436138439
2024-10-21,SKU_028,train,1.0,1.4245592705999837
2024-10-21,SKU_029,train,5.0,4.436477908052585
2024-10-21,SKU_030,train,17.0,11.864125450908762
2024-10-21,SKU_031,train,6.0,6.231473505788795
2024-10-21,SKU_032,train,19.0,18.88676617999118
2024-10-21,SKU_033,train,10.0,10.99825310181691
2024-10-21,SKU_034,train,6.0,3.4447813781968315
2024-10-21,SKU_035,train,9.0,8.324515313249051
2024-10-21,SKU_036,train,9.0,10.114462635873924
2024-10-21,SKU_037,train,8.0,6.25022333960359
2024-10-21,SKU_038,train,5.0,5.080744475746909
2024-10-21,SKU_039,train,15.0,12.15917151589098
2024-10-21,SKU_040,train,5.0,4.590354282696291
2024-10-21,SKU_041,train,28.0,20.423316033229888
2024-10-21,SKU_042,train,21.0,24.57132973788768
2024-10-21,SKU_043,train,17.0,16.69041010643538
2024-10-21,SKU_044,train,3.0,0.7900532164870313
2024-10-21,SKU_045,train,25.0,20.036385091793665
2024-10-21,SKU_046,train,16.0,19.77660665535034
2024-10-21,SKU_047,train,21.0,19.917867478434147
2024-10-21,SKU_048,train,1.0,3.883311754604122
2024-10-21,SKU_049,train,6.0,4.677413570248956
2024-10-21,SKU_050,train,1.0,2.6818203604962156
2024-10-22,SKU_001,train,24.0,45.023386159826394
2024-10-22,SKU_002,train,37.0,44.77243730804906
2024-10-22,SKU_003,train,40.0,44.21961460480854
2024-10-22,SKU_004,train,6.0,5.032766648463363
2024-10-22,SKU_005,train,2.0,1.9759765763034367
2024-10-22,SKU_006,train,26.0,28.911105944114396
2024-10-22,SKU_007,train,30.0,27.408198911582225
2024-10-22,SKU_008,train,71.0,61.1329183832559
2024-10-22,SKU_009,train,0.0,1.6513646329075022
2024-10-22,SKU_010,train,25.0,21.383003717226593
2024-10-22,SKU_011,train,0.0,1.6641750166429177
2024-10-22,SKU_012,train,16.0,19.271045083831815
2024-10-22,SKU_013,train,24.0,33.200429806028545
2024-10-22,SKU_014,train,9.0,7.785754826594266
2024-10-22,SKU_015,train,19.0,23.512251834968186
2024-10-22,SKU_016,train,4.0,2.7550461451491186
2024-10-22,SKU_017,train,2.0,1.3193420884173286
2024-10-22,SKU_018,train,8.0,6.374263369294196
2024-10-22,SKU_019,train,18.0,17.29774540716929
2024-10-22,SKU_020,train,7.0,7.170491402631086
2024-10-22,SKU_021,train,21.0,23.572310874270578
2024-10-22,SKU_022,train,3.0,3.5547348492794857
2024-10-22,SKU_023,train,39.0,33.87424777852836
2024-10-22,SKU_024,train,19.0,22.479195716205698
2024-10-22,SKU_025,train,11.0,11.433343546342003
2024-10-22,SKU_026,train,9.0,8.135680713466801
2024-10-22,SKU_027,train,9.0,8.290397819647934
2024-10-22,SKU_028,train,0.0,1.4568360472641173
2024-10-22,SKU_029,train,2.0,3.049005800453643
2024-10-22,SKU_030,train,13.0,14.89801891064601
2024-10-22,SKU_031,train,10.0,7.563833394279792
2024-10-22,SKU_032,train,19.0,22.14491527279901
2024-10-22,SKU_033,train,12.0,13.140933047485944
2024-10-22,SKU_034,train,3.0,4.760095317724247
2024-10-22,SKU_035,train,15.0,8.505784854226723
2024-10-22,SKU_036,train,12.0,12.291347697763122
2024-10-22,SKU_037,train,6.0,7.369266593353801
2024-10-22,SKU_038,train,6.0,6.038524026896825
2024-10-22,SKU_039,train,22.0,16.41064362585105
2024-10-22,SKU_040,train,7.0,6.874680080873534
2024-10-22,SKU_041,train,23.0,24.566375168279073
2024-10-22,SKU_042,train,26.0,29.45830317564215
2024-10-22,SKU_043,train,14.0,19.965628830982943
2024-10-22,SKU_044,train,3.0,0.9765543515334596
2024-10-22,SKU_045,train,24.0,25.3141106189394
2024-10-22,SKU_046,train,21.0,25.03068989443171
2024-10-22,SKU_047,train,22.0,22.389829623267453
2024-10-22,SKU_048,train,1.0,4.666910685420361
2024-10-22,SKU_049,train,5.0,6.252661243175149
2024-10-22,SKU_050,train,2.0,3.352725597487744
2024-10-23,SKU_001,train,49.0,41.29976847845363
2024-10-23,SKU_002,train,49.0,38.9675463507547
2024-10-23,SKU_003,train,41.0,39.314845218838286
2024-10-23,SKU_004,train,5.0,5.274236249441357
2024-10-23,SKU_005,train,2.0,1.8784476604712674
2024-10-23,SKU_006,train,28.0,23.63190366717067
2024-10-23,SKU_007,train,27.0,23.153880803758074
2024-10-23,SKU_008,train,52.0,49.60950189334481
2024-10-23,SKU_009,train,0.0,1.0962860162241392
2024-10-23,SKU_010,train,26.0,18.596212511132254
2024-10-23,SKU_011,train,0.0,0.6668207150877383
2024-10-23,SKU_012,train,16.0,15.726020194324752
2024-10-23,SKU_013,train,19.0,26.385242090453314
2024-10-23,SKU_014,train,9.0,7.013783340926038
2024-10-23,SKU_015,train,23.0,19.99257932716806
2024-10-23,SKU_016,train,1.0,1.7685361963361048
2024-10-23,SKU_017,train,0.0,1.2222583023152596
2024-10-23,SKU_018,train,5.0,4.009544278672667
2024-10-23,SKU_019,train,15.0,14.66426191807795
2024-10-23,SKU_020,train,5.0,6.016325673271286
2024-10-23,SKU_021,train,15.0,19.864688351999032
2024-10-23,SKU_022,train,3.0,3.7098660283128404
2024-10-23,SKU_023,train,28.0,28.744953683771698
2024-10-23,SKU_024,train,21.0,20.081195242824194
2024-10-23,SKU_025,train,13.0,9.786338228371147
2024-10-23,SKU_026,train,5.0,7.076134947474481
2024-10-23,SKU_027,train,13.0,9.090641409928214
2024-10-23,SKU_028,train,1.0,1.2368548237115125
2024-10-23,SKU_029,train,0.0,3.2993761560043335
2024-10-23,SKU_030,train,13.0,11.476676222361029
2024-10-23,SKU_031,train,5.0,7.213864752129838
2024-10-23,SKU_032,train,18.0,20.655995998191912
2024-10-23,SKU_033,train,13.0,11.773381103985125
2024-10-23,SKU_034,train,4.0,4.146738457674619
2024-10-23,SKU_035,train,10.0,8.185462800172326
2024-10-23,SKU_036,train,11.0,11.79631260154125
2024-10-23,SKU_037,train,5.0,6.284698717415326
2024-10-23,SKU_038,train,6.0,5.658483755673861
2024-10-23,SKU_039,train,13.0,13.599623050895671
2024-10-23,SKU_040,train,4.0,5.064999075578555
2024-10-23,SKU_041,train,19.0,22.452528072260137
2024-10-23,SKU_042,train,30.0,25.10343145594132
2024-10-23,SKU_043,train,21.0,16.846856099204714
2024-10-23,SKU_044,train,0.0,1.4611187491774695
2024-10-23,SKU_045,train,25.0,21.44709169704534
2024-10-23,SKU_046,train,20.0,20.603510177743065
2024-10-23,SKU_047,train,15.0,19.15179959228504
2024-10-23,SKU_048,train,4.0,4.390502634184188
2024-10-23,SKU_049,train,4.0,5.233768177860839
2024-10-23,SKU_050,train,3.0,2.657297606299092
2024-10-24,SKU_001,train,32.0,32.77331928193637
2024-10-24,SKU_002,train,39.0,35.83197607033336
2024-10-24,SKU_003,train,27.0,32.89833113533488
2024-10-24,SKU_004,train,6.0,3.8705953727523954
2024-10-24,SKU_005,train,1.0,1.647038428253335
2024-10-24,SKU_006,train,24.0,20.34202488496807
2024-10-24,SKU_007,train,12.0,19.479206870313
2024-10-24,SKU_008,train,40.0,40.34812289830533
2024-10-24,SKU_009,train,2.0,0.8822493382670491
2024-10-24,SKU_010,train,13.0,15.894301476673947
2024-10-24,SKU_011,train,0.0,0.48918142016583
2024-10-24,SKU_012,train,10.0,17.46910852321849
2024-10-24,SKU_013,train,21.0,24.88984821988517
2024-10-24,SKU_014,train,4.0,5.458202654360769
2024-10-24,SKU_015,train,17.0,15.331846205149304
2024-10-24,SKU_016,train,2.0,2.094520734359718
2024-10-24,SKU_017,train,0.0,1.054812104241682
2024-10-24,SKU_018,train,4.0,4.2096288562109825
2024-10-24,SKU_019,train,17.0,12.94387092281429
2024-10-24,SKU_020,train,7.0,5.619438585657889
2024-10-24,SKU_021,train,10.0,17.844227788805075
2024-10-24,SKU_022,train,2.0,3.148729525542045
2024-10-24,SKU_023,train,17.0,25.29311491470687
2024-10-24,SKU_024,train,11.0,14.037549617659845
2024-10-24,SKU_025,train,12.0,9.70906331490882
2024-10-24,SKU_026,train,7.0,5.648646618584345
2024-10-24,SKU_027,train,11.0,7.392512398530733
2024-10-24,SKU_028,train,4.0,1.3655896666010903
2024-10-24,SKU_029,train,3.0,2.1681762831432985
2024-10-24,SKU_030,train,3.0,8.938374348563237
2024-10-24,SKU_031,train,5.0,5.607843700473496
2024-10-24,SKU_032,train,13.0,16.62691884644512
2024-10-24,SKU_033,train,11.0,11.034212439878603
2024-10-24,SKU_034,train,3.0,3.2358728423636074
2024-10-24,SKU_035,train,5.0,5.74710120480292
2024-10-24,SKU_036,train,10.0,10.200073493436737
2024-10-24,SKU_037,train,0.0,5.298638591158582
2024-10-24,SKU_038,train,5.0,5.639809927571719
2024-10-24,SKU_039,train,14.0,10.255167273084268
2024-10-24,SKU_040,train,5.0,4.534773422549971
2024-10-24,SKU_041,train,20.0,19.341536385698625
2024-10-24,SKU_042,train,19.0,21.446996961907452
2024-10-24,SKU_043,train,15.0,14.741208960082986
2024-10-24,SKU_044,train,1.0,0.9248106353621034
2024-10-24,SKU_045,train,23.0,17.550692208476374
2024-10-24,SKU_046,train,15.0,19.230590231245227
2024-10-24,SKU_047,train,10.0,15.156888781082479
2024-10-24,SKU_048,train,6.0,3.5837615832321013
2024-10-24,SKU_049,train,2.0,5.204802058352572
2024-10-24,SKU_050,train,4.0,2.708935429124555
2024-10-25,SKU_001,train,40.0,40.554378499930586
2024-10-25,SKU_002,train,37.0,41.21961110253903
2024-10-25,SKU_003,train,48.0,43.23039340571156
2024-10-25,SKU_004,train,7.0,4.9819907531391
2024-10-25,SKU_005,train,2.0,1.7160092628324208
2024-10-25,SKU_006,train,31.0,24.273958922153447
2024-10-25,SKU_007,train,26.0,24.956667411271177
2024-10-25,SKU_008,train,39.0,49.281645698000034
2024-10-25,SKU_009,train,0.0,0.9343793146322876
2024-10-25,SKU_010,train,14.0,20.29910328080198
2024-10-25,SKU_011,train,3.0,1.3457075854973621
2024-10-25,SKU_012,train,19.0,19.11908912011122
2024-10-25,SKU_013,train,25.0,30.766564303288636
2024-10-25,SKU_014,train,7.0,7.035276185842447
2024-10-25,SKU_015,train,16.0,20.533376686796434
2024-10-25,SKU_016,train,0.0,2.7071648264943597
2024-10-25,SKU_017,train,1.0,0.9135857768275061
2024-10-25,SKU_018,train,5.0,4.927751567764408
2024-10-25,SKU_019,train,18.0,14.357301804205441
2024-10-25,SKU_020,train,4.0,6.641139745035199
2024-10-25,SKU_021,train,23.0,21.277262093283372
2024-10-25,SKU_022,train,6.0,4.7457912355705725
2024-10-25,SKU_023,train,23.0,30.592510818563575
2024-10-25,SKU_024,train,18.0,20.028899905588492
2024-10-25,SKU_025,train,13.0,9.313732831354912
2024-10-25,SKU_026,train,3.0,6.845272551443154
2024-10-25,SKU_027,train,13.0,9.204956842790818
2024-10-25,SKU_028,train,2.0,1.3695302119378492
2024-10-25,SKU_029,train,5.0,2.851786893423356
2024-10-25,SKU_030,train,15.0,11.63062892350776
2024-10-25,SKU_031,train,6.0,7.897687809302882
2024-10-25,SKU_032,train,19.0,21.391252206483486
2024-10-25,SKU_033,train,13.0,11.08528431471833
2024-10-25,SKU_034,train,6.0,4.497399877119018
2024-10-25,SKU_035,train,8.0,8.03018228507777
2024-10-25,SKU_036,train,11.0,12.053169526433347
2024-10-25,SKU_037,train,9.0,6.100365776328994
2024-10-25,SKU_038,train,2.0,5.23019778018789
2024-10-25,SKU_039,train,13.0,13.576780524730697
2024-10-25,SKU_040,train,8.0,4.631755156286442
2024-10-25,SKU_041,train,24.0,23.350226309302418
2024-10-25,SKU_042,train,20.0,24.01785682157108
2024-10-25,SKU_043,train,25.0,19.156660066439855
2024-10-25,SKU_044,train,2.0,1.3729997291305023
2024-10-25,SKU_045,train,21.0,21.22283624220635
2024-10-25,SKU_046,train,21.0,22.573984760112335
2024-10-25,SKU_047,train,16.0,18.484975645064136
2024-10-25,SKU_048,train,1.0,3.365335200449372
2024-10-25,SKU_049,train,3.0,5.241153007781735
2024-10-25,SKU_050,train,2.0,2.319888010729989
2024-10-26,SKU_001,train,21.0,29.333076410356384
2024-10-26,SKU_002,train,30.0,31.129241542802617
2024-10-26,SKU_003,train,30.0,26.252550351345242
2024-10-26,SKU_004,train,3.0,3.8908847111674287
2024-10-26,SKU_005,train,2.0,1.535289059616848
2024-10-26,SKU_006,train,20.0,16.92570193498483
2024-10-26,SKU_007,train,14.0,17.622722054400413
2024-10-26,SKU_008,train,35.0,37.04134708962206
2024-10-26,SKU_009,train,2.0,0.7905855683841511
2024-10-26,SKU_010,train,17.0,13.071320655965852
2024-10-26,SKU_011,train,1.0,0.5673445206619279
2024-10-26,SKU_012,train,9.0,13.350295768148573
2024-10-26,SKU_013,train,17.0,19.19069838076745
2024-10-26,SKU_014,train,7.0,4.456487919335724
2024-10-26,SKU_015,train,19.0,16.223416224973867
2024-10-26,SKU_016,train,3.0,2.595214570143594
2024-10-26,SKU_017,train,0.0,1.2079606992822445
2024-10-26,SKU_018,train,4.0,3.56379178051281
2024-10-26,SKU_019,train,9.0,9.247940295452098
2024-10-26,SKU_020,train,5.0,5.443921117229635
2024-10-26,SKU_021,train,10.0,15.255014580707897
2024-10-26,SKU_022,train,1.0,2.8923024089776606
2024-10-26,SKU_023,train,30.0,26.012046361767226
2024-10-26,SKU_024,train,14.0,15.819898679950118
2024-10-26,SKU_025,train,8.0,7.264977632800168
2024-10-26,SKU_026,train,7.0,5.033811644496468
2024-10-26,SKU_027,train,7.0,5.081466314584999
2024-10-26,SKU_028,train,2.0,1.4065432460523053
2024-10-26,SKU_029,train,1.0,1.5001315250356448
2024-10-26,SKU_030,train,10.0,7.880886033844561
2024-10-26,SKU_031,train,4.0,4.53386963304926
2024-10-26,SKU_032,train,12.0,14.04647144282802
2024-10-26,SKU_033,train,6.0,7.636109488984792
2024-10-26,SKU_034,train,3.0,2.627610135175559
2024-10-26,SKU_035,train,7.0,6.3310785472433
2024-10-26,SKU_036,train,4.0,8.66404132913553
2024-10-26,SKU_037,train,4.0,4.008745894337653
2024-10-26,SKU_038,train,3.0,4.031517889701871
2024-10-26,SKU_039,train,9.0,10.268368249098568
2024-10-26,SKU_040,train,2.0,2.285144809033535
2024-10-26,SKU_041,train,12.0,16.719018072029844
2024-10-26,SKU_042,train,19.0,16.28205816086092
2024-10-26,SKU_043,train,10.0,11.51387600288005
2024-10-26,SKU_044,train,0.0,0.5065739713814724
2024-10-26,SKU_045,train,19.0,17.195913761822734
2024-10-26,SKU_046,train,19.0,16.401823565055366
2024-10-26,SKU_047,train,17.0,11.226862490634886
2024-10-26,SKU_048,train,4.0,3.0899327698878722
2024-10-26,SKU_049,train,4.0,3.99116901195329
2024-10-26,SKU_050,train,0.0,2.308746350035968
2024-10-27,SKU_001,train,33.0,35.66272272031698
2024-10-27,SKU_002,train,36.0,35.67493782672442
2024-10-27,SKU_003,train,36.0,33.1818860036151
2024-10-27,SKU_004,train,10.0,4.036515603990297
2024-10-27,SKU_005,train,1.0,1.7271879741214278
2024-10-27,SKU_006,train,30.0,22.426374993244753
2024-10-27,SKU_007,train,18.0,19.732384166120557
2024-10-27,SKU_008,train,47.0,43.10184184028586
2024-10-27,SKU_009,train,2.0,0.6475361123339559
2024-10-27,SKU_010,train,12.0,16.39136604632407
2024-10-27,SKU_011,train,1.0,0.7640758462343404
2024-10-27,SKU_012,train,20.0,14.79563198399526
2024-10-27,SKU_013,train,29.0,24.81886464218872
2024-10-27,SKU_014,train,3.0,5.820805277052623
2024-10-27,SKU_015,train,18.0,18.555662940378333
2024-10-27,SKU_016,train,1.0,2.834185517954462
2024-10-27,SKU_017,train,4.0,1.7257329966698283
2024-10-27,SKU_018,train,8.0,4.947626549840708
2024-10-27,SKU_019,train,15.0,11.478916578777008
2024-10-27,SKU_020,train,12.0,6.171172892604288
2024-10-27,SKU_021,train,18.0,20.28963856830549
2024-10-27,SKU_022,train,6.0,3.6651233137085844
2024-10-27,SKU_023,train,28.0,27.226890537628357
2024-10-27,SKU_024,train,20.0,18.917068049788362
2024-10-27,SKU_025,train,13.0,8.374904334704365
2024-10-27,SKU_026,train,9.0,7.433484672348569
2024-10-27,SKU_027,train,8.0,7.482136705977817
2024-10-27,SKU_028,train,2.0,0.9123986393049581
2024-10-27,SKU_029,train,4.0,3.3370446651233983
2024-10-27,SKU_030,train,6.0,10.120190544481167
2024-10-27,SKU_031,train,6.0,6.456075747525443
2024-10-27,SKU_032,train,16.0,17.064337766659506
2024-10-27,SKU_033,train,12.0,9.262042228513444
2024-10-27,SKU_034,train,2.0,3.4543324706587843
2024-10-27,SKU_035,train,9.0,6.186691654448941
2024-10-27,SKU_036,train,9.0,9.344107462600382
2024-10-27,SKU_037,train,6.0,4.5733151757745265
2024-10-27,SKU_038,train,6.0,3.9307608285678857
2024-10-27,SKU_039,train,13.0,11.822254348455974
2024-10-27,SKU_040,train,2.0,4.476318342407522
2024-10-27,SKU_041,train,25.0,22.11196165235708
2024-10-27,SKU_042,train,32.0,20.247919821198565
2024-10-27,SKU_043,train,15.0,14.048277125895918
2024-10-27,SKU_044,train,0.0,0.9228615127866828
2024-10-27,SKU_045,train,26.0,20.27362892100912
2024-10-27,SKU_046,train,25.0,18.40087405736029
2024-10-27,SKU_047,train,11.0,16.298227398505073
2024-10-27,SKU_048,train,7.0,4.025663966699698
2024-10-27,SKU_049,train,6.0,4.91920322966755
2024-10-27,SKU_050,train,1.0,1.5085577030799768
2024-10-28,SKU_001,train,37.0,42.14428027865573
2024-10-28,SKU_002,train,32.0,41.16067747459518
2024-10-28,SKU_003,train,41.0,41.23078478716151
2024-10-28,SKU_004,train,3.0,4.681287097417872
2024-10-28,SKU_005,train,1.0,2.344798987615968
2024-10-28,SKU_006,train,19.0,24.150924077538193
2024-10-28,SKU_007,train,22.0,23.350371125967648
2024-10-28,SKU_008,train,54.0,51.254548956482935
2024-10-28,SKU_009,train,0.0,1.2872740161888307
2024-10-28,SKU_010,train,18.0,19.499756525086703
2024-10-28,SKU_011,train,2.0,0.8412811332187771
2024-10-28,SKU_012,train,22.0,19.31485068662445
2024-10-28,SKU_013,train,27.0,30.217933091783536
2024-10-28,SKU_014,train,5.0,6.711090892926635
2024-10-28,SKU_015,train,31.0,21.204944957900306
2024-10-28,SKU_016,train,3.0,2.627350592070659
2024-10-28,SKU_017,train,1.0,1.5721258727113414
2024-10-28,SKU_018,train,6.0,5.839094246318979
2024-10-28,SKU_019,train,13.0,14.179786889778416
2024-10-28,SKU_020,train,5.0,6.900570324116221
2024-10-28,SKU_021,train,41.0,23.764846103637165
2024-10-28,SKU_022,train,4.0,3.706164521548814
2024-10-28,SKU_023,train,39.0,32.23665131861448
2024-10-28,SKU_024,train,14.0,19.96676874241055
2024-10-28,SKU_025,train,9.0,11.050795081208955
2024-10-28,SKU_026,train,7.0,7.468390166887776
2024-10-28,SKU_027,train,10.0,8.174795732198673
2024-10-28,SKU_028,train,3.0,1.6152836481506212
2024-10-28,SKU_029,train,2.0,2.7350664662073565
2024-10-28,SKU_030,train,8.0,12.25458422238434
2024-10-28,SKU_031,train,5.0,8.255886499165927
2024-10-28,SKU_032,train,22.0,21.28198195896408
2024-10-28,SKU_033,train,13.0,11.034206510270067
2024-10-28,SKU_034,train,6.0,3.90049755674057
2024-10-28,SKU_035,train,6.0,7.707648702602601
2024-10-28,SKU_036,train,17.0,12.299744101914968
2024-10-28,SKU_037,train,8.0,5.781482243137518
2024-10-28,SKU_038,train,10.0,5.906341738110386
2024-10-28,SKU_039,train,18.0,13.111304215286689
2024-10-28,SKU_040,train,4.0,4.951426328134556
2024-10-28,SKU_041,train,19.0,24.975085914121422
2024-10-28,SKU_042,train,30.0,26.556772789977877
2024-10-28,SKU_043,train,20.0,18.43665875441418
2024-10-28,SKU_044,train,2.0,0.8162698372768643
2024-10-28,SKU_045,train,20.0,23.641516234069805
2024-10-28,SKU_046,train,14.0,23.27183217761684
2024-10-28,SKU_047,train,24.0,19.37388727115436
2024-10-28,SKU_048,train,3.0,3.865144779470861
2024-10-28,SKU_049,train,7.0,5.7360315407871125
2024-10-28,SKU_050,train,1.0,2.9001261356747148
2024-10-29,SKU_001,train,39.0,38.2354671948665
2024-10-29,SKU_002,train,29.0,36.570090397262334
2024-10-29,SKU_003,train,37.0,38.039820483604835
2024-10-29,SKU_004,train,3.0,4.210870835189105
2024-10-29,SKU_005,train,3.0,1.9670373113331303
2024-10-29,SKU_006,train,26.0,22.495239062802348
2024-10-29,SKU_007,train,19.0,21.354513518333146
2024-10-29,SKU_008,train,51.0,47.91592522297782
2024-10-29,SKU_009,train,2.0,1.1749320608020706
2024-10-29,SKU_010,train,14.0,16.334168462627908
2024-10-29,SKU_011,train,1.0,1.2696888935837345
2024-10-29,SKU_012,train,13.0,16.51748047123656
2024-10-29,SKU_013,train,21.0,26.058275470256522
2024-10-29,SKU_014,train,10.0,6.52286185186218
2024-10-29,SKU_015,train,20.0,19.71073008142187
2024-10-29,SKU_016,train,3.0,1.9684861791275547
2024-10-29,SKU_017,train,1.0,1.621699456111398
2024-10-29,SKU_018,train,3.0,3.9491890541002883
2024-10-29,SKU_019,train,13.0,13.424532750148218
2024-10-29,SKU_020,train,8.0,5.692737460636021
2024-10-29,SKU_021,train,19.0,20.43546729520964
2024-10-29,SKU_022,train,5.0,4.104064202817315
2024-10-29,SKU_023,train,28.0,27.783409812849843
2024-10-29,SKU_024,train,21.0,19.667978525795846
2024-10-29,SKU_025,train,11.0,10.362117695322311
2024-10-29,SKU_026,train,8.0,6.7191241460517155
2024-10-29,SKU_027,train,6.0,6.89103682408111
2024-10-29,SKU_028,train,1.0,1.0597063749690148
2024-10-29,SKU_029,train,5.0,2.91370904739907
2024-10-29,SKU_030,train,15.0,11.475872928422007
2024-10-29,SKU_031,train,2.0,6.114835345986508
2024-10-29,SKU_032,train,34.0,19.27134336187646
2024-10-29,SKU_033,train,12.0,10.76506381909356
2024-10-29,SKU_034,train,8.0,3.7377068690922597
2024-10-29,SKU_035,train,7.0,7.898962541237568
2024-10-29,SKU_036,train,13.0,10.833243925416086
2024-10-29,SKU_037,train,5.0,5.170108891085399
2024-10-29,SKU_038,train,5.0,5.725819841318851
2024-10-29,SKU_039,train,13.0,11.79314418570816
2024-10-29,SKU_040,train,4.0,4.631830945446734
2024-10-29,SKU_041,train,24.0,19.976214801550665
2024-10-29,SKU_042,train,19.0,24.237513778956032
2024-10-29,SKU_043,train,17.0,16.119620745742427
2024-10-29,SKU_044,train,2.0,0.9191528990917538
2024-10-29,SKU_045,train,23.0,21.34202294068774
2024-10-29,SKU_046,train,18.0,22.280293345296286
2024-10-29,SKU_047,train,19.0,16.33042734770119
2024-10-29,SKU_048,train,2.0,3.9720494237236097
2024-10-29,SKU_049,train,4.0,5.089404615944132
2024-10-29,SKU_050,train,4.0,2.610517176463658
2024-10-30,SKU_001,train,30.0,35.38483400375521
2024-10-30,SKU_002,train,42.0,34.37564529968757
2024-10-30,SKU_003,train,39.0,36.841970547486895
2024-10-30,SKU_004,train,6.0,4.024910371683482
2024-10-30,SKU_005,train,2.0,1.9694667450214265
2024-10-30,SKU_006,train,28.0,22.84021534595341
2024-10-30,SKU_007,train,17.0,22.24024512488549
2024-10-30,SKU_008,train,52.0,45.10455225913851
2024-10-30,SKU_009,train,0.0,0.8959024424304244
2024-10-30,SKU_010,train,16.0,14.907095190396648
2024-10-30,SKU_011,train,0.0,0.7427765297409195
2024-10-30,SKU_012,train,15.0,14.0826296252994
2024-10-30,SKU_013,train,22.0,25.894528603115276
2024-10-30,SKU_014,train,5.0,7.346318042487542
2024-10-30,SKU_015,train,15.0,17.66318207736815
2024-10-30,SKU_016,train,1.0,1.7353274341498668
2024-10-30,SKU_017,train,1.0,1.6281923110956564
2024-10-30,SKU_018,train,5.0,5.032018465937137
2024-10-30,SKU_019,train,9.0,10.55777984824163
2024-10-30,SKU_020,train,4.0,5.898841455051768
2024-10-30,SKU_021,train,11.0,18.228376332772452
2024-10-30,SKU_022,train,2.0,3.646848723236537
