date,country,split,actual_demand_sum,predicted_demand_sum
2024-08-10,AT,train,134.0,149.99226300121148
2024-08-10,CH,train,168.0,149.57594450424438
2024-08-10,DE,train,312.0,315.63193225938045
2024-08-11,AT,train,130.0,120.1918486201715
2024-08-11,CH,train,139.0,137.951289579754
2024-08-11,DE,train,247.0,244.09155005559685
2024-08-12,AT,train,165.0,168.20013429339363
2024-08-12,CH,train,150.0,144.068688898961
2024-08-12,DE,train,433.0,435.22049228501174
2024-08-13,AT,train,194.0,209.92105310883014
2024-08-13,CH,train,310.0,288.6760203274762
2024-08-13,DE,train,518.0,509.80444950731555
2024-08-14,AT,train,143.0,132.63321299973353
2024-08-14,CH,train,215.0,204.7427654994943
2024-08-14,DE,train,467.0,484.274282027553
2024-08-15,AT,train,286.0,257.55147277322504
2024-08-15,CH,train,352.0,362.4491904850733
2024-08-15,DE,train,585.0,601.6897405284446
2024-08-16,AT,train,143.0,171.05534191737894
2024-08-16,CH,train,198.0,190.76205885670137
2024-08-16,DE,train,531.0,493.6743137955865
2024-08-17,AT,train,159.0,168.43886520671083
2024-08-17,CH,train,160.0,169.95859907918387
2024-08-17,DE,train,253.0,286.7913944682008
2024-08-18,AT,train,137.0,118.93369711039544
2024-08-18,CH,train,155.0,156.42191618495713
2024-08-18,DE,train,249.0,269.19305185159465
2024-08-19,AT,train,259.0,255.00005432827726
2024-08-19,CH,train,127.0,136.7319540721792
2024-08-19,DE,train,493.0,449.5754547023
2024-08-20,AT,train,142.0,139.9185058003792
2024-08-20,CH,train,137.0,134.74021294047935
2024-08-20,DE,train,334.0,359.78251942867684
2024-08-21,AT,train,197.0,187.56257021824652
2024-08-21,CH,train,237.0,241.68557658041283
2024-08-21,DE,train,426.0,411.2360934834808
2024-08-22,AT,train,228.0,234.11752039690566
2024-08-22,CH,train,204.0,196.81684555379945
2024-08-22,DE,train,341.0,349.8500067049793
2024-08-23,AT,train,97.0,132.0203887417817
2024-08-23,CH,train,181.0,160.65045732018305
2024-08-23,DE,train,289.0,341.4863428767436
2024-08-24,AT,train,88.0,69.35452917817815
2024-08-24,CH,train,181.0,172.79374920992174
2024-08-24,DE,train,358.0,359.2301756356244
2024-08-25,AT,train,140.0,153.1045155484626
2024-08-25,CH,train,112.0,139.51448588329572
2024-08-25,DE,train,229.0,233.29306962932284
2024-08-26,AT,train,110.0,121.77795983395326
2024-08-26,CH,train,154.0,159.1663423898229
2024-08-26,DE,train,428.0,436.7207190200991
2024-08-27,AT,train,214.0,222.2838496094028
2024-08-27,CH,train,219.0,203.35569505431798
2024-08-27,DE,train,247.0,263.1976308028831
2024-08-28,AT,train,115.0,122.15025763324059
2024-08-28,CH,train,251.0,243.3495504363751
2024-08-28,DE,train,420.0,408.7753060663538
2024-08-29,AT,train,208.0,186.34364756165553
2024-08-29,CH,train,150.0,158.79691108812403
2024-08-29,DE,train,302.0,322.85978909086134
2024-08-30,AT,train,226.0,215.48976072299268
2024-08-30,CH,train,258.0,236.8568612656138
2024-08-30,DE,train,288.0,282.5578434192041
2024-08-31,AT,train,81.0,76.37733304707332
2024-08-31,CH,train,134.0,154.07702087707406
2024-08-31,DE,train,241.0,244.27860262212994
2024-09-01,AT,train,138.0,135.8056601442615
2024-09-01,CH,train,168.0,153.91336475016624
2024-09-01,DE,train,236.0,240.84968206805976
2024-09-02,AT,train,158.0,178.263088296995
2024-09-02,CH,train,227.0,231.38364807867268
2024-09-02,DE,train,369.0,369.2584523950035
2024-09-03,AT,train,171.0,190.44735810398046
2024-09-03,CH,train,114.0,104.41947620925272
2024-09-03,DE,train,378.0,425.78398914493204
2024-09-04,AT,train,140.0,146.25820302943137
2024-09-04,CH,train,174.0,185.91795457892644
2024-09-04,DE,train,381.0,384.02950122560804
2024-09-05,AT,train,198.0,175.52354501805206
2024-09-05,CH,train,365.0,353.0265602383552
2024-09-05,DE,train,459.0,436.4631111019479
2024-09-06,AT,train,188.0,170.21827613448417
2024-09-06,CH,train,206.0,208.78329947043852
2024-09-06,DE,train,397.0,413.75429448677625
2024-09-07,AT,train,116.0,114.45090172164143
2024-09-07,CH,train,126.0,138.78053106013536
2024-09-07,DE,train,316.0,299.35633921472447
2024-09-08,AT,train,136.0,127.22403305086375
2024-09-08,CH,train,248.0,251.4391845731228
2024-09-08,DE,train,280.0,324.76213170639363
2024-09-09,AT,train,145.0,139.56865710258666
2024-09-09,CH,train,243.0,230.3363146743454
2024-09-09,DE,train,539.0,511.38439064489114
2024-09-10,AT,train,163.0,183.18484070040438
2024-09-10,CH,train,253.0,252.90907378178423
2024-09-10,DE,train,213.0,232.45331268734458
2024-09-11,AT,train,155.0,159.27618921221074
2024-09-11,CH,train,230.0,233.21481585091092
2024-09-11,DE,train,277.0,292.161745254324
2024-09-12,AT,train,157.0,163.8935503741047
2024-09-12,CH,train,183.0,179.25492254580388
2024-09-12,DE,train,315.0,315.5593286437196
2024-09-13,AT,train,255.0,244.06773258947482
2024-09-13,CH,train,249.0,246.33526907567082
2024-09-13,DE,train,375.0,403.2013324801365
2024-09-14,AT,train,114.0,103.69349078253117
2024-09-14,CH,train,190.0,183.04872432716914
2024-09-14,DE,train,335.0,304.39562647402744
2024-09-15,AT,train,124.0,152.71165427686125
2024-09-15,CH,train,213.0,258.6094820879864
2024-09-15,DE,train,364.0,314.1588360667628
2024-09-16,AT,train,146.0,154.23943536614414
2024-09-16,CH,train,352.0,306.75938146152913
2024-09-16,DE,train,378.0,391.56962999888316
2024-09-17,AT,train,226.0,202.53880857969438
2024-09-17,CH,train,204.0,203.00610925342036
2024-09-17,DE,train,421.0,441.06764696597287
2024-09-18,AT,train,173.0,168.40756524060166
2024-09-18,CH,train,213.0,227.57566904984014
2024-09-18,DE,train,261.0,296.73367244575803
2024-09-19,AT,train,220.0,245.2171455761678
2024-09-19,CH,train,179.0,209.361421179603
2024-09-19,DE,train,477.0,467.52081294216185
2024-09-20,AT,train,185.0,179.85076243649124
2024-09-20,CH,train,179.0,182.717371534372
2024-09-20,DE,train,627.0,583.906585307058
2024-09-21,AT,train,164.0,157.6943850653779
2024-09-21,CH,train,210.0,175.6274880157454
2024-09-21,DE,train,277.0,312.8186900224094
2024-09-22,AT,train,129.0,140.97299931291403
2024-09-22,CH,train,162.0,191.51173467840198
2024-09-22,DE,train,234.0,242.35226328193409
2024-09-23,AT,train,188.0,174.71919239055097
2024-09-23,CH,train,238.0,227.44287872778952
2024-09-23,DE,train,353.0,394.58053167871014
2024-09-24,AT,train,288.0,271.70346877814717
2024-09-24,CH,train,201.0,202.91892344079255
2024-09-24,DE,train,415.0,338.4488160307264
2024-09-25,AT,train,137.0,138.188860215769
2024-09-25,CH,train,269.0,262.22674142259245
2024-09-25,DE,train,370.0,341.1481130429924
2024-09-26,AT,train,152.0,161.73238948725034
2024-09-26,CH,train,174.0,177.6691809468132
2024-09-26,DE,train,363.0,392.17741439694686
2024-09-27,AT,train,199.0,199.18014409855655
2024-09-27,CH,train,207.0,190.7391010180463
2024-09-27,DE,train,249.0,250.95468883922837
2024-09-28,AT,train,162.0,163.68154984938144
2024-09-28,CH,train,127.0,124.13225739356754
2024-09-28,DE,train,197.0,194.51072612702436
2024-09-29,AT,train,149.0,148.33851252770276
2024-09-29,CH,train,161.0,155.39993787605275
2024-09-29,DE,train,356.0,361.197513773888
2024-09-30,AT,train,112.0,135.93745613786828
2024-09-30,CH,train,152.0,168.11867493957007
2024-09-30,DE,train,458.0,406.0944413228174
2024-10-01,AT,train,151.0,155.36561045105998
2024-10-01,CH,train,127.0,104.56970297010166
2024-10-01,DE,train,312.0,360.58909748350885
2024-10-02,AT,train,204.0,214.19866134602745
2024-10-02,CH,train,225.0,206.804224293912
2024-10-02,DE,train,293.0,310.0793252186603
2024-10-03,AT,train,174.0,164.77950016420496
2024-10-03,CH,train,140.0,136.35514917966273
2024-10-03,DE,train,496.0,562.2707688526026
2024-10-04,AT,train,201.0,176.93028727447478
2024-10-04,CH,train,206.0,204.89326518123616
2024-10-04,DE,train,375.0,418.2398796223538
2024-10-05,AT,train,160.0,175.29692504182333
2024-10-05,CH,train,117.0,114.59000151911471
2024-10-05,DE,train,271.0,280.58822231033025
2024-10-06,AT,train,147.0,140.22025761491386
2024-10-06,CH,train,235.0,246.05410887432453
2024-10-06,DE,train,404.0,443.2667084784721
2024-10-07,AT,train,219.0,204.37607752052173
2024-10-07,CH,train,243.0,254.2761004118924
2024-10-07,DE,train,661.0,619.711957553561
2024-10-08,AT,train,210.0,207.1631933849625
2024-10-08,CH,train,186.0,203.9790604470623
2024-10-08,DE,train,438.0,397.92224230381174
2024-10-09,AT,train,204.0,205.92950913706625
2024-10-09,CH,train,284.0,282.59614742976765
2024-10-09,DE,train,347.0,340.31480373288457
2024-10-10,AT,train,152.0,175.77740280725348
2024-10-10,CH,train,210.0,217.2357228862891
2024-10-10,DE,train,360.0,400.7137392863029
2024-10-11,AT,train,193.0,170.25986609807674
2024-10-11,CH,train,247.0,243.62798367418887
2024-10-11,DE,train,411.0,409.77172040829254
2024-10-12,AT,train,75.0,62.602445056885635
2024-10-12,CH,train,174.0,173.30389770396647
2024-10-12,DE,train,355.0,328.58049720163064
2024-10-13,AT,train,167.0,171.7854427272999
2024-10-13,CH,train,165.0,147.5492285056232
2024-10-13,DE,train,293.0,293.8819835717607
2024-10-14,AT,train,146.0,149.10651924522233
2024-10-14,CH,train,188.0,181.71080521970828
2024-10-14,DE,train,413.0,454.30651862694356
2024-10-15,AT,train,181.0,187.40498018905296
2024-10-15,CH,train,205.0,208.56997574814238
2024-10-15,DE,train,349.0,360.6419441936578
2024-10-16,AT,train,158.0,153.8070380917284
2024-10-16,CH,train,175.0,177.93462129050462
2024-10-16,DE,train,346.0,349.1941448337782
2024-10-17,AT,train,202.0,202.25661246472814
2024-10-17,CH,train,172.0,172.12142611153362
2024-10-17,DE,train,391.0,376.1502184594678
2024-10-18,AT,train,174.0,165.22996359800112
2024-10-18,CH,train,151.0,147.72282602213286
2024-10-18,DE,train,435.0,400.12024555158985
2024-10-19,AT,train,145.0,162.0548756585315
2024-10-19,CH,train,152.0,151.90204720007156
2024-10-19,DE,train,204.0,249.7333312675056
2024-10-20,AT,train,98.0,98.0090689903343
2024-10-20,CH,train,178.0,165.54310051144543
2024-10-20,DE,train,368.0,359.0378799345527
2024-10-21,AT,train,142.0,135.23164534369107
2024-10-21,CH,train,149.0,145.88829990347614
2024-10-21,DE,train,415.0,403.1146409554797
2024-10-22,AT,train,160.0,190.74160253694217
2024-10-22,CH,train,245.0,250.3593683192537
2024-10-22,DE,train,342.0,356.3425940199622
2024-10-23,AT,train,159.0,166.86560629138728
2024-10-23,CH,train,131.0,102.27586782074626
2024-10-23,DE,train,424.0,418.2914943982599
2024-10-24,AT,train,180.0,171.681666624583
2024-10-24,CH,train,164.0,179.64520533630565
2024-10-24,DE,train,200.0,235.29995177365947
2024-10-25,AT,train,142.0,135.55773492139895
2024-10-25,CH,train,238.0,238.1186203941239
2024-10-25,DE,train,313.0,339.7461712767741
2024-10-26,AT,train,133.0,152.58574160089253
2024-10-26,CH,train,151.0,154.71295021548934
2024-10-26,DE,train,212.0,196.46713979688928
2024-10-27,AT,train,201.0,204.60663210178453
2024-10-27,CH,train,179.0,155.57627560106286
2024-10-27,DE,train,299.0,249.57449999990737
2024-10-28,AT,train,149.0,138.50154972289755
2024-10-28,CH,train,215.0,215.71552588758345
2024-10-28,DE,train,364.0,373.1847540874612
2024-10-29,AT,train,150.0,148.61013529480852
2024-10-29,CH,train,164.0,167.72773400991494
2024-10-29,DE,train,356.0,338.7763682374904
2024-10-30,AT,train,154.0,160.5548549606313
2024-10-30,CH,train,161.0,162.00111032143818
2024-10-30,DE,train,296.0,295.6052951892333
2024-10-31,AT,train,124.0,133.9940527460708
2024-10-31,CH,train,198.0,204.5455937938285
2024-10-31,DE,train,595.0,569.1688224385915
2024-11-01,AT,train,266.0,249.16679485309214
2024-11-01,CH,train,460.0,408.2472664915517
2024-11-01,DE,train,527.0,527.0051661344702
2024-11-02,AT,train,175.0,160.9360128922067
2024-11-02,CH,train,111.0,113.6408003637635
2024-11-02,DE,train,406.0,354.33083032434905
2024-11-03,AT,train,154.0,151.77071143332282
2024-11-03,CH,train,153.0,142.72146809402022
2024-11-03,DE,train,278.0,271.70098604835545
2024-11-04,AT,train,227.0,221.1059372184521
2024-11-04,CH,train,255.0,276.61294165046786
2024-11-04,DE,train,259.0,269.30846448390275
2024-11-05,AT,train,117.0,123.94284366047127
2024-11-05,CH,train,204.0,224.90184976195476
2024-11-05,DE,train,235.0,247.42234782800466
2024-11-06,AT,train,169.0,181.12064606275996
2024-11-06,CH,train,209.0,219.98672396996915
2024-11-06,DE,train,372.0,375.7196284036503
2024-11-07,AT,train,239.0,226.77506599440645
2024-11-07,CH,train,243.0,246.8375910716095
2024-11-07,DE,train,318.0,282.76306497811953
2024-11-08,AT,train,185.0,164.54136507177174
2024-11-08,CH,train,200.0,203.6881570194088
2024-11-08,DE,train,397.0,397.992363577203
2024-11-09,AT,train,91.0,90.32672656730493
2024-11-09,CH,train,174.0,184.28448645858947
2024-11-09,DE,train,355.0,264.3918279492391
2024-11-10,AT,train,188.0,189.88217749025708
2024-11-10,CH,train,213.0,208.93542080520848
2024-11-10,DE,train,251.0,291.14960400073943
2024-11-11,AT,train,335.0,314.1056897850434
2024-11-11,CH,train,238.0,208.87868981030883
2024-11-11,DE,train,424.0,336.76151663394415
2024-11-12,AT,train,157.0,162.01536459219312
2024-11-12,CH,train,90.0,85.79962023717596
2024-11-12,DE,train,329.0,297.0364894226274
2024-11-13,AT,train,183.0,187.55027762727318
2024-11-13,CH,train,237.0,232.5222150229914
2024-11-13,DE,train,298.0,336.660209520956
2024-11-14,AT,train,177.0,191.05736844641854
2024-11-14,CH,train,264.0,256.2865275873947
2024-11-14,DE,train,428.0,450.01047883383353
2024-11-15,AT,train,285.0,285.57250364865104
2024-11-15,CH,train,257.0,263.5976946087837
2024-11-15,DE,train,392.0,410.92287604306205
2024-11-16,AT,train,169.0,172.93112967737474
2024-11-16,CH,train,175.0,186.08587098029304
2024-11-16,DE,train,445.0,369.6237862039965
2024-11-17,AT,train,136.0,142.4033924462276
2024-11-17,CH,train,146.0,154.08076884516603
2024-11-17,DE,train,296.0,348.5133946255723
2024-11-18,AT,train,214.0,243.62877994922735
2024-11-18,CH,train,188.0,184.45144829111123
2024-11-18,DE,train,285.0,353.6838117228523
2024-11-19,AT,train,190.0,192.54522120613913
2024-11-19,CH,train,217.0,205.4577902395454
2024-11-19,DE,train,413.0,350.50449410625566
2024-11-20,AT,train,214.0,187.92625759373612
2024-11-20,CH,train,217.0,233.36192442630193
2024-11-20,DE,train,534.0,545.5591367772388
2024-11-21,AT,train,153.0,162.2334603124443
2024-11-21,CH,train,228.0,218.23670409123886
2024-11-21,DE,train,453.0,518.6981377808822
2024-11-22,AT,train,231.0,205.40166821907954
2024-11-22,CH,train,219.0,206.04982302042123
2024-11-22,DE,train,419.0,394.62740730696095
2024-11-23,AT,train,148.0,132.77724815427555
2024-11-23,CH,train,122.0,140.7105706161607
2024-11-23,DE,train,321.0,311.9770916849534
2024-11-24,AT,train,145.0,151.05794784029388
2024-11-24,CH,train,148.0,172.797698716691
2024-11-24,DE,train,271.0,296.8931732587231
2024-11-25,AT,train,188.0,186.40161131360435
2024-11-25,CH,train,176.0,196.68022091398208
2024-11-25,DE,train,367.0,388.93682237896576
2024-11-26,AT,train,143.0,177.29441168047063
2024-11-26,CH,train,261.0,279.4129997621328
2024-11-26,DE,train,475.0,477.4486364148746
2024-11-27,AT,train,180.0,156.95924329329904
2024-11-27,CH,train,222.0,235.60649504816274
2024-11-27,DE,train,350.0,350.87390836577646
2024-11-28,AT,train,160.0,178.9942408486377
2024-11-28,CH,train,188.0,235.94779313231285
2024-11-28,DE,train,388.0,394.37766851889245
2024-11-29,AT,train,169.0,155.50785818162802
2024-11-29,CH,train,236.0,234.28436091953202
2024-11-29,DE,train,268.0,287.10330115857363
2024-11-30,AT,train,134.0,140.6540300798918
2024-11-30,CH,train,196.0,181.66107477844375
2024-11-30,DE,train,407.0,391.2111598717295
2024-12-01,AT,train,107.0,118.36916234943843
2024-12-01,CH,train,192.0,193.10748262360474
2024-12-01,DE,train,390.0,353.9353925564612
2024-12-02,AT,train,129.0,124.32522947383109
2024-12-02,CH,train,255.0,236.4952202583222
2024-12-02,DE,train,471.0,451.3798358483458
2024-12-03,AT,train,227.0,197.60414070557565
2024-12-03,CH,train,202.0,216.64943897785926
2024-12-03,DE,train,368.0,318.5218151824859
2024-12-04,AT,train,95.0,99.27418193033736
2024-12-04,CH,train,162.0,162.32512611393443
2024-12-04,DE,train,421.0,444.15714966808787
2024-12-05,AT,train,167.0,153.48719323499338
2024-12-05,CH,train,197.0,204.2701656156718
2024-12-05,DE,train,410.0,456.37709679890327
2024-12-06,AT,train,153.0,169.70042509500246
2024-12-06,CH,train,238.0,247.39561916525759
2024-12-06,DE,train,534.0,536.2430506693295
2024-12-07,AT,train,96.0,109.05173421511988
2024-12-07,CH,train,98.0,100.24610626088986
2024-12-07,DE,train,342.0,329.61638065892254
2024-12-08,AT,train,181.0,173.3680995478181
2024-12-08,CH,train,203.0,217.32171639504432
2024-12-08,DE,train,229.0,214.06762201949266
2024-12-09,AT,train,150.0,143.48230956178136
2024-12-09,CH,train,273.0,271.5456712432808
2024-12-09,DE,train,387.0,434.81149065813884
2024-12-10,AT,train,178.0,183.4215023950756
2024-12-10,CH,train,211.0,227.45107439286346
2024-12-10,DE,train,458.0,475.87653333651144
2024-12-11,AT,train,161.0,194.7274067380811
2024-12-11,CH,train,261.0,238.50692698917624
2024-12-11,DE,train,386.0,393.18629429011344
2024-12-12,AT,train,252.0,236.44561531761187
2024-12-12,CH,train,237.0,244.16595261244908
2024-12-12,DE,train,464.0,426.0509706516561
2024-12-13,AT,train,191.0,172.96395171463513
2024-12-13,CH,train,282.0,267.266423844991
2024-12-13,DE,train,484.0,477.87063549631006
2024-12-14,AT,train,137.0,123.4292951816564
2024-12-14,CH,train,108.0,116.4451091643682
2024-12-14,DE,train,349.0,297.9493793821337
2024-12-15,AT,train,154.0,156.73586003906232
2024-12-15,CH,train,160.0,129.98360727757822
2024-12-15,DE,train,212.0,223.65996858018477
2024-12-16,AT,train,161.0,154.14115140032206
2024-12-16,CH,train,171.0,181.479739924983
2024-12-16,DE,train,470.0,452.59408674438237
2024-12-17,AT,train,136.0,126.76009105280768
2024-12-17,CH,train,174.0,210.3714988328152
2024-12-17,DE,train,372.0,398.79891395714174
2024-12-18,AT,train,168.0,171.32963161882034
2024-12-18,CH,train,209.0,220.09589778982252
2024-12-18,DE,train,386.0,359.4479858463635
2024-12-19,AT,train,158.0,172.72628752292857
2024-12-19,CH,train,216.0,219.74091251384894
2024-12-19,DE,train,274.0,277.3665408200984
2024-12-20,AT,train,131.0,151.49941072308056
2024-12-20,CH,train,281.0,251.84831204601724
2024-12-20,DE,train,493.0,452.84276278939905
2024-12-21,AT,train,162.0,138.7579943676046
2024-12-21,CH,train,125.0,128.28865670644592
2024-12-21,DE,train,261.0,266.28795675713627
2024-12-22,AT,train,85.0,71.96603065027587
2024-12-22,CH,train,173.0,180.30264954287279
2024-12-22,DE,train,322.0,349.5225917012496
2024-12-23,AT,train,181.0,202.31174435203104
2024-12-23,CH,train,203.0,177.30985127983416
2024-12-23,DE,train,320.0,364.499333247451
2024-12-24,AT,train,173.0,172.13784343245754
2024-12-24,CH,train,217.0,208.49188744861706
2024-12-24,DE,train,459.0,407.33879692814884
2024-12-25,AT,train,146.0,167.8639810602039
2024-12-25,CH,train,315.0,356.890507574412
2024-12-25,DE,train,579.0,587.4911375852403
2024-12-26,AT,train,174.0,182.56936917138475
2024-12-26,CH,train,348.0,323.0521661442281
2024-12-26,DE,train,552.0,552.3482971737087
2024-12-27,AT,train,134.0,136.94862480592906
2024-12-27,CH,train,216.0,213.4033727382764
2024-12-27,DE,train,542.0,496.14305776849045
2024-12-28,AT,train,151.0,136.22347004030874
2024-12-28,CH,train,109.0,86.20724288591306
2024-12-28,DE,train,271.0,243.97722118443085
2024-12-29,AT,train,113.0,135.8850668406335
2024-12-29,CH,train,131.0,142.96662182641379
2024-12-29,DE,train,219.0,247.33724651142964
2024-12-30,AT,train,223.0,186.81726428307385
2024-12-30,CH,train,217.0,231.82230866407534
2024-12-30,DE,train,355.0,383.572102238955
2024-12-31,AT,train,137.0,133.7019629148893
2024-12-31,CH,train,409.0,387.35788951584937
2024-12-31,DE,train,389.0,382.0243074756474
2025-01-01,AT,train,232.0,241.70872566783316
2025-01-01,CH,train,398.0,378.3415876200202
2025-01-01,DE,train,452.0,483.97746507370806
2025-01-02,AT,train,188.0,180.78693371986193
2025-01-02,CH,train,326.0,350.09197074831246
2025-01-02,DE,train,524.0,546.6050757932754
2025-01-03,AT,train,229.0,227.87218072785245
2025-01-03,CH,train,226.0,225.15689515252174
2025-01-03,DE,train,404.0,384.017754058118
2025-01-04,AT,train,119.0,117.39385770052847
2025-01-04,CH,train,177.0,199.58777484269618
2025-01-04,DE,train,388.0,372.38060663058474
2025-01-05,AT,train,137.0,133.9739427591054
2025-01-05,CH,train,181.0,173.68691619883174
2025-01-05,DE,train,256.0,237.38746571223962
2025-01-06,AT,train,404.0,332.46672771844965
2025-01-06,CH,train,330.0,315.17401753511643
2025-01-06,DE,train,660.0,617.7694361792783
2025-01-07,AT,train,103.0,114.96885261664426
2025-01-07,CH,train,194.0,212.30763782189098
2025-01-07,DE,train,351.0,389.8896957030405
2025-01-08,AT,train,204.0,188.48495613512395
2025-01-08,CH,train,199.0,212.77364621894938
2025-01-08,DE,train,371.0,371.3514949130035
2025-01-09,AT,train,165.0,180.85593526569798
2025-01-09,CH,train,168.0,200.0129947618435
2025-01-09,DE,train,329.0,406.0803383104481
2025-01-10,AT,train,129.0,141.4892827469378
2025-01-10,CH,train,271.0,277.2343126863889
2025-01-10,DE,train,321.0,346.5200153598407
2025-01-11,AT,train,148.0,133.79271250463498
2025-01-11,CH,train,107.0,86.98218972209762
2025-01-11,DE,train,389.0,430.4230712738675
2025-01-12,AT,train,122.0,104.90305917031168
2025-01-12,CH,train,127.0,129.87838364931065
2025-01-12,DE,train,383.0,371.29404604060994
2025-01-13,AT,train,147.0,143.06476556720074
2025-01-13,CH,train,258.0,251.40308303362318
2025-01-13,DE,train,268.0,309.950770159953
2025-01-14,AT,train,226.0,228.0122116098316
2025-01-14,CH,train,217.0,220.71179422824272
2025-01-14,DE,train,621.0,521.4281901725459
2025-01-15,AT,train,200.0,193.62082601142717
2025-01-15,CH,train,136.0,155.71120931512442
2025-01-15,DE,train,445.0,451.35476768258184
2025-01-16,AT,train,132.0,120.2412481276873
2025-01-16,CH,train,180.0,209.5128787106951
2025-01-16,DE,train,374.0,401.26798868874755
2025-01-17,AT,train,228.0,198.89864955106944
2025-01-17,CH,train,210.0,223.6468681068437
2025-01-17,DE,train,475.0,418.92537605854955
2025-01-18,AT,train,137.0,149.03087465661096
2025-01-18,CH,train,191.0,191.81966193107206
2025-01-18,DE,train,247.0,242.78907700918356
2025-01-19,AT,train,127.0,118.70247890201489
2025-01-19,CH,train,164.0,144.2890848647631
2025-01-19,DE,train,371.0,358.4248875210058
2025-01-20,AT,train,144.0,140.0215516564737
2025-01-20,CH,train,231.0,213.94784957563272
2025-01-20,DE,train,401.0,372.1375631503097
2025-01-21,AT,train,128.0,124.05091599041349
2025-01-21,CH,train,146.0,114.24778939844937
2025-01-21,DE,train,278.0,323.27694450694526
2025-01-22,AT,train,208.0,226.4682460495639
2025-01-22,CH,train,188.0,191.25270500680716
2025-01-22,DE,train,511.0,469.35638658303947
2025-01-23,AT,train,158.0,141.7032125980662
2025-01-23,CH,train,161.0,167.70781719821022
2025-01-23,DE,train,419.0,425.475489348998
2025-01-24,AT,train,175.0,173.65988984446588
2025-01-24,CH,train,227.0,230.9708840089369
2025-01-24,DE,train,532.0,478.7316970459234
2025-01-25,AT,train,126.0,121.3374355470216
2025-01-25,CH,train,98.0,74.98956563879307
2025-01-25,DE,train,291.0,252.01691009692257
2025-01-26,AT,train,115.0,117.06584376175692
2025-01-26,CH,train,127.0,127.25342419072062
2025-01-26,DE,train,361.0,336.67312242726064
2025-01-27,AT,train,242.0,214.645158600537
2025-01-27,CH,train,203.0,207.520254739126
2025-01-27,DE,train,266.0,286.0192498773592
2025-01-28,AT,train,157.0,168.71954002604986
2025-01-28,CH,train,161.0,172.06829501887805
2025-01-28,DE,train,373.0,349.02297876065364
2025-01-29,AT,train,169.0,166.25746529219006
2025-01-29,CH,train,201.0,208.63021368788205
2025-01-29,DE,train,375.0,385.06455047097893
2025-01-30,AT,train,175.0,163.00182885212925
2025-01-30,CH,train,183.0,168.2271522637592
2025-01-30,DE,train,433.0,484.6163363438437
2025-01-31,AT,train,251.0,219.30284684799022
2025-01-31,CH,train,245.0,227.64176045925632
2025-01-31,DE,train,489.0,468.4692341392832
2025-02-01,AT,train,95.0,96.23752403016402
2025-02-01,CH,train,155.0,164.09935435287179
2025-02-01,DE,train,328.0,308.7426276837927
2025-02-02,AT,train,179.0,183.33269198669197
2025-02-02,CH,train,242.0,243.71430485991084
2025-02-02,DE,train,269.0,299.8239072331176
2025-02-03,AT,train,148.0,160.1806963388035
2025-02-03,CH,train,257.0,235.5257318218912
2025-02-03,DE,train,420.0,393.20688600117825
2025-02-04,AT,train,187.0,194.56032986143364
2025-02-04,CH,train,167.0,168.8810962595008
2025-02-04,DE,train,376.0,352.9926019364772
2025-02-05,AT,train,154.0,155.616022005154
2025-02-05,CH,train,157.0,183.6841706981355
2025-02-05,DE,train,275.0,290.35609643549566
2025-02-06,AT,train,127.0,150.00797503346303
2025-02-06,CH,train,159.0,172.79886293736857
2025-02-06,DE,train,375.0,423.16465061069835
2025-02-07,AT,train,165.0,144.08680299234646
2025-02-07,CH,train,269.0,247.91493566244807
2025-02-07,DE,train,270.0,294.00043474831807
2025-02-08,AT,train,161.0,165.74013248200993
2025-02-08,CH,train,157.0,122.77555315798332
2025-02-08,DE,train,295.0,307.1103482724428
2025-02-09,AT,train,176.0,184.93135244751295
2025-02-09,CH,train,87.0,73.8660164725813
2025-02-09,DE,train,285.0,255.07976758548836
2025-02-10,AT,train,190.0,178.89686171309617
2025-02-10,CH,train,218.0,230.16778347321258
2025-02-10,DE,train,400.0,409.3766466723786
2025-02-11,AT,train,110.0,102.48806277405197
2025-02-11,CH,train,256.0,252.89836760305448
2025-02-11,DE,train,362.0,341.9337193442228
2025-02-12,AT,train,130.0,133.5334126557766
2025-02-12,CH,train,196.0,205.38116573504576
2025-02-12,DE,train,557.0,598.4725816835393
2025-02-13,AT,train,213.0,226.5605363209671
2025-02-13,CH,train,204.0,208.65649140460823
2025-02-13,DE,train,375.0,372.70173467158247
2025-02-14,AT,train,152.0,138.4190916978097
2025-02-14,CH,train,178.0,168.7021793075144
2025-02-14,DE,train,457.0,385.95492915294153
2025-02-15,AT,train,148.0,145.6285337665089
2025-02-15,CH,train,162.0,171.78471338699322
2025-02-15,DE,train,283.0,242.96769709207223
2025-02-16,AT,train,135.0,111.85914342024063
2025-02-16,CH,train,183.0,175.62926867356072
2025-02-16,DE,train,249.0,232.9151602037537
2025-02-17,AT,train,212.0,195.63068574247094
2025-02-17,CH,train,290.0,272.589295522352
2025-02-17,DE,train,317.0,335.7203808929936
2025-02-18,AT,train,255.0,232.5738372229428
2025-02-18,CH,train,210.0,223.73807300442402
2025-02-18,DE,train,389.0,384.4154095383133
2025-02-19,AT,train,147.0,132.47764467649745
2025-02-19,CH,train,202.0,194.02865169271698
2025-02-19,DE,train,355.0,363.70466217942123
2025-02-20,AT,train,223.0,214.61053936548026
